user_id,recommended_items
178946,4271 3008 2590469 1843411 1686571 
179637,1672211 437245 927712 2499650 650986 
179690,1064370 1080986 2778442 633335 879156 
179744,2128544 2438195 1746008 2183871 1325316 
180411,2778525 1244196 278589 1776330 1550643 
180693,2778525 508531 2270467 278589 2778895 
180988,1884979 2489151 750048 82635 972388 
181348,1295570 1747233 2109924 2218230 628817 
181413,784737 1162250 1249278 1047625 1905117 
181536,1198429 289131 1730546 1078376 2054845 
181782,2466849 794365 1244196 2148301 483871 
182123,1386412 617661 2405262 791402 616290 
182147,2666693 776155 1213969 97350 777282 
182605,1953846 2325510 2709027 1809836 1576126 
182959,1240553 784737 830073 1056667 18872 
183367,1245359 2614851 2311337 706584 889842 
183704,1244196 1386412 657183 1754395 2791339 
183959,779190 1292626 497085 2624257 139004 
183987,2308814 723756 2631964 2018425 1169841 
184048,2778525 657183 1386412 1244196 2791339 
184787,345350 1442170 1530155 111777 2601140 
185441,1238430 1888366 415852 2366062 2018408 
186401,1762991 1508077 13329 1982706 1649387 
186899,1434088 1777889 543296 1928254 2181794 
186960,2666755 1244196 2593483 1386412 2148842 
187284,1264188 1650776 601300 2540461 2403671 
187935,2417933 2335545 1541196 1329008 1112502 
187991,1053542 140189 1111973 632747 1535977 
188190,986950 2411210 1153961 30683 2723846 
188906,604795 2391945 2686239 1447547 2312162 
189264,1252367 618254 2109683 1687644 2718840 
189295,436574 2050227 399596 766060 2380717 
189309,1396492 1456836 311317 1664453 1349927 
189335,2730830 1244196 532267 657183 2791339 
189401,1741305 4016 2056406 2415916 2435845 
189421,1355739 1695664 1734347 2268069 247719 
189470,1140869 278589 1576126 1244196 777911 
189719,2265745 2358688 1386412 779190 326717 
190315,203016 1244196 1427054 1386412 2094372 
191220,1982016 1514815 1912357 760411 1232904 
191454,265522 1816811 1706918 2125531 345173 
192447,468120 1053542 1295570 2313894 2459081 
192510,1499162 827711 2822479 55199 1021927 
192569,2538956 612155 1560579 1849280 526501 
192830,2557272 834834 1362357 614476 2296915 
192875,2134847 468525 902758 688457 1483829 
192991,2148842 1054067 2603642 1695664 223459 
193043,2171176 2768923 2359880 835004 1903759 
193081,1679143 1244196 668146 468120 1047625 
193695,1629776 1315482 1585675 1597121 2156629 
193711,460717 1140869 777911 1728147 278589 
194294,2834536 551925 1928254 241364 1113704 
194359,1939795 1744895 1146589 1529678 2833871 
194775,1346344 2473983 2047967 2216677 1220468 
195604,1101443 1934793 2477757 624081 1561037 
195614,2420135 468120 2459081 2325510 1047625 
195710,2760745 1959750 701000 1489117 1103144 
196851,2778525 1244196 436574 1386412 2791339 
196956,1064876 1244196 1386412 657183 1754395 
197066,2778525 1244196 1386412 2477038 657183 
197225,381044 360505 2325036 1403647 777911 
197384,2569063 1817563 2042983 269978 998626 
197417,289308 879512 778139 2640999 2267483 
197510,2814250 1303387 19682 1091272 802795 
197576,739398 213839 1988516 1434566 345001 
198156,2146033 2459081 668146 2420135 2465194 
198166,1293790 2669570 925176 1187287 1477734 
198174,2748150 2477853 745908 109031 2445426 
198427,2533314 2031674 1366236 2654628 1934353 
199421,528854 1310213 1624781 1702777 2375608 
199426,2093466 612155 1672685 1752461 1126440 
200335,791763 2147009 811251 390309 1725505 
200419,2463195 821134 2424193 360955 1117173 
200836,908778 614780 1971458 378726 41406 
201121,657183 972388 777911 79531 1140869 
201550,2432149 1064876 1211336 117364 779267 
201721,2476293 2347392 772297 1857805 50748 
201989,1517024 1251647 1069281 343377 497085 
202447,589982 1881040 1112981 270690 2791339 
202687,1244196 278589 1386412 2002097 2791339 
203076,428225 533886 2312671 684753 369833 
203090,2698468 1695664 1754395 768905 2712481 
203223,30527 830073 1778572 2079907 1540029 
203452,306921 1241464 1775761 1244196 433236 
203492,1886939 2791339 1434088 794156 47583 
203686,1244196 1386412 657183 2791339 536047 
203871,2031981 569889 266412 1181698 1854085 
203901,64793 1912275 356710 2597392 1661081 
204680,1375618 1362357 2268152 2127211 2621946 
204704,109433 343132 387569 2138292 1242418 
204755,1053542 2816640 823512 1226527 1526450 
205360,1121086 541766 1023081 249891 1003041 
205929,424893 2316200 613697 430708 2468295 
206462,1386412 1805921 1744585 2005001 2111567 
206671,1244196 2309898 1386412 882501 2791339 
206739,2705759 1244196 2128544 1386412 2625619 
206745,1247854 2197685 2563150 1392393 117349 
206749,375717 354473 1753242 1641047 667505 
206908,1382937 1087072 1119926 2470649 1854924 
206932,1386412 1765833 459812 1551285 2069439 
207129,2633391 211719 785779 918665 2679190 
207189,1113937 158526 2659857 2232446 2466849 
207214,1624781 276031 2050227 436574 2592829 
207357,1447302 580727 986950 1964007 2627699 
207588,182788 2014172 2340784 140225 606906 
207662,1244196 826027 1386412 1686458 657183 
208666,1878372 2258201 2529833 698270 953720 
208862,1843411 470426 1781580 1229563 2488684 
209090,79531 1244196 2226682 1386412 2158380 
209491,882543 1835742 291669 2760857 2182715 
209980,657183 1244196 1386412 1443706 1162250 
210921,182150 2461471 2122214 2538793 291669 
210953,931519 2462072 339227 2399085 536047 
211526,1718852 716107 249687 1340910 1401471 
211806,667740 41104 295304 2236999 2150810 
211816,1053542 823512 79531 138271 2545674 
212296,2761836 550978 1001858 1071002 2211530 
212413,1508077 2347945 8086 2564608 620865 
212423,769613 1480251 2297807 1836572 2183288 
212735,1694879 984924 1830993 1591624 1548235 
212958,2729766 2734053 124167 105656 2098273 
213259,1361956 896658 1448694 1094156 830073 
213742,244777 838799 1214056 1993954 501255 
213795,833206 2584077 460717 1244787 556530 
213911,1244196 193627 266412 519950 1443706 
213967,1762991 1749097 2778201 1243685 1345405 
214226,536047 1092821 342166 1316285 278589 
214467,1244196 536047 1576126 2427786 1666186 
215113,2435845 2698468 1799849 810648 1845207 
215114,175400 2684599 1608726 2613463 155821 
216348,657183 1244196 1386412 784737 343377 
216964,1928254 472040 2239159 2348229 2406712 
217023,543732 1867675 1278190 2435832 1884305 
217522,2778525 1244196 620572 1386412 1070727 
217741,1270857 2767233 552848 2744844 587177 
218493,1841463 535530 2521990 343377 326717 
218517,278589 1244196 657183 1386412 79531 
218639,839008 1663143 1324940 1426870 1342186 
218827,429123 2778662 591811 979877 1867675 
219052,1893587 1492333 2141120 2469592 2790240 
219059,1244196 1443706 1953846 266412 784737 
219065,1255261 2148834 1619669 269735 2415538 
219367,2313894 657183 1249278 139004 1443706 
220147,1386412 1774071 1625525 2467763 1780723 
220681,920523 2459186 614476 1195481 1069851 
220939,2265526 1962215 1053542 1463964 2654786 
221537,1576126 2625038 790385 2033951 2492212 
221815,1244196 1386412 2002097 931519 657183 
222344,1527800 2295534 830073 2796479 1386412 
222473,636889 234084 1416451 1834691 567677 
222499,536047 1244196 460717 657183 2791339 
222972,1244196 1565316 1386412 2277911 657183 
223087,942420 315406 29879 723096 2723846 
223622,1244196 2230798 331367 1796526 1240596 
223915,79531 220889 1074013 770995 240076 
224169,1317915 1706622 1290875 1432568 2470880 
224262,2233456 2643380 2699201 1314347 1875829 
224374,757533 2328730 1920047 2181139 1717404 
224592,1386412 1793593 353394 1390003 830073 
224905,486936 2521696 1368635 1092821 1874379 
224934,2778525 966964 2086265 2750191 1074368 
225564,10952 606707 457196 1459360 1244196 
225578,2778525 1244196 1386412 1090310 2791339 
225752,2734492 2213987 16356 66786 1020200 
225997,1053542 1160406 182233 712300 1526450 
226031,799818 776632 2814953 1600866 781634 
226190,1244196 671359 1386412 657183 2791339 
226470,1244196 2636095 1386412 657183 2791339 
227413,337030 465361 1040073 151809 2453426 
227943,882501 1244196 1386412 657183 2791339 
228228,1980602 1163578 958554 1825175 705836 
228326,457843 172858 712901 2770160 1285047 
228447,807267 1515708 160510 636889 870096 
228484,1317915 1656449 2650926 90273 981617 
228768,612155 2462072 931519 1093296 1422357 
229028,1496888 1445649 1269812 1566231 2748150 
229155,1485223 623006 988140 2709876 2477844 
229302,784737 551635 1984327 295304 72465 
229370,1244196 2427786 1386412 657183 2791339 
229494,60875 2329107 1114514 2348775 2574070 
230369,2664128 1350520 1216431 1659908 1555269 
231154,2778525 1244196 657183 2002097 1317915 
231398,343377 1386412 2698468 2437289 530852 
231578,1366236 816307 2268961 1844001 1376234 
231659,273239 2320692 657183 2744235 1939455 
231710,1562880 2471602 1928254 2021391 2148842 
232469,812068 387201 2230175 2229274 935025 
232491,147895 1386412 2593483 2106476 1985790 
232769,2280960 1386412 2212691 1343445 657183 
233500,555502 714424 1053871 2778525 147452 
233613,16356 1024246 1894914 145591 644659 
233651,1935754 2336782 1168494 546415 2182728 
234180,1244196 1053542 1386412 657183 2791339 
234361,355353 80174 1336370 2036000 710248 
234368,79531 1244196 1386412 657183 2791339 
234953,2512859 1029364 2470865 1423069 2463195 
235463,1728143 637124 2739000 529771 999151 
236260,1053542 1244196 1386412 657183 2791339 
237536,2415538 2548861 1728166 1216431 173158 
238011,499178 385493 1244196 931519 2625619 
238123,1503882 2584256 882380 1045194 746923 
238260,919755 799322 2522554 297246 2052544 
238584,1244196 164006 136196 1047455 1604112 
239038,237395 1170905 1709782 914870 1828514 
239090,1071532 1440388 1457138 449242 2101845 
239304,161954 846332 1311972 2023608 1714479 
239472,1496888 2748150 1701454 932497 2197685 
239667,1324393 2324713 2411670 273279 881364 
239994,1001431 2497137 1626201 2490735 1122484 
240307,908778 987162 1447547 378726 674319 
240783,139004 2796479 47583 1069281 657183 
240989,2691125 1677875 2128544 2361419 1972717 
241338,1516704 2563518 1690290 2460500 1953846 
243171,1265366 1933064 1618316 1904258 901643 
243504,74956 2242308 2348027 1641798 1608726 
243552,1069281 2313894 468120 1249278 1811496 
243619,266412 1069281 657183 784737 445231 
243806,2134847 59311 1464486 2149811 253925 
244307,278589 1140869 79531 854955 2409634 
244943,2766686 2452583 526008 1877867 2167510 
245089,899111 360483 430439 2140104 725181 
245683,2720356 701000 1828649 1520549 1171271 
246321,1386412 2501356 1810787 1803686 1260299 
246420,30703 1081513 592505 265097 2205047 
246495,300450 1121422 2683177 934551 1849816 
246566,1777103 84369 347575 991836 1465313 
246866,1244196 1069281 2796479 2466095 278589 
247074,795125 866038 1319362 1314568 1695664 
247461,2652417 1324393 2791339 830073 1576126 
247604,1053542 2135568 343377 829229 2313894 
247644,934577 1926799 1784533 2195499 2226505 
247882,931519 931252 1692648 266917 904238 
248352,47583 2814750 794156 1876214 2036783 
248804,1186602 575792 1982706 2724276 528854 
248988,2778525 1244196 1386412 657183 2791339 
249339,816307 2372420 1744585 1844001 1065006 
249590,1053542 1244196 1386412 2791339 657183 
250758,219864 1602405 2286459 668146 228623 
252300,1438994 2031953 2155531 1605642 1398047 
252305,931519 526501 2462072 1509637 2700284 
252579,1849816 1779626 1511831 2057312 794365 
252918,2796479 784737 1244196 554760 1162250 
252930,2409634 47583 1359079 2620827 1244196 
253403,967007 472040 2170079 1911499 2406712 
253496,1054067 2792576 721214 902396 657183 
253786,1777101 1947468 1466467 1629809 2750928 
254319,2159515 1615202 715905 2027015 226749 
254662,1244196 2796479 2791339 1047625 1679143 
255221,1594246 2268069 994306 1121501 904238 
255343,1053542 1244196 1386412 657183 2791339 
255399,2778525 1244196 1227036 657183 2791339 
255433,50457 235378 1153961 1155556 2778662 
255549,1140869 35677 1244196 1386412 79531 
255777,740359 2429998 2002097 2464387 14235 
255869,26945 1920047 1166008 2002097 853430 
256185,2520892 1953846 35677 2002097 1069281 
256298,1443706 1244196 1069281 1386412 243570 
256391,1475454 2582558 1086695 1576126 999536 
256588,2187173 1844153 2707188 595394 2148400 
257877,1965763 1548072 1760592 632551 412368 
257940,1732848 2117630 392309 1111757 2674163 
258124,1386412 1244196 536047 1695664 2791339 
258786,717127 1249278 1905117 784737 72465 
258876,1053542 767198 2365564 2031981 1953846 
259525,1366236 816307 2268961 1844001 1376234 
259751,1165605 1636910 1283135 2712481 1067189 
260192,657183 1092821 1162250 1928254 343377 
260257,1076904 64628 1996122 1622414 2392546 
260521,1244196 1502246 1386412 815117 657183 
260675,1244196 2590469 1386412 2396714 2791339 
261240,2094372 2619522 1840402 2498233 2037477 
261298,1053542 1244196 1386412 2791339 657183 
261661,1359037 2718689 813640 215873 584815 
261938,1185847 2156362 285438 1160495 610803 
261944,2435845 2705759 1517024 1819338 475192 
262072,1679143 1953846 468120 1274752 437920 
262695,542825 1840430 1093943 121365 1624142 
263073,1140869 2036783 79531 657183 1386412 
263279,278589 1244196 79531 657183 1777889 
263309,2085155 2200094 1284577 1485690 1809847 
263330,2778525 522809 579292 950189 972918 
263526,2277437 1893587 1679410 1514815 1529535 
263902,862288 1138032 99151 627815 1730037 
263933,1809971 2194617 2184058 119612 2390201 
264045,2118929 2228554 49457 1583133 2296050 
264452,1001431 2086053 764484 1226034 1456542 
265311,2778525 68007 1386412 1062626 2786807 
265681,1225606 2435845 2163040 1078376 1062021 
266004,1404891 569889 2297807 2223192 873699 
267027,2388846 2339519 1571833 1954103 1728410 
267053,2409634 2466095 1287265 2256370 140189 
267625,1362357 2557272 1270857 2296915 2375182 
267890,2681475 2593483 2182208 734196 1021225 
268555,2292722 126396 669712 2204165 1352107 
268746,624081 1716209 2477757 2166540 1972717 
269156,2462072 1079601 2166736 1594779 554226 
269361,2778525 1244196 1386412 1389265 2791339 
269579,414760 2000473 6834 2657417 1378235 
269655,1521477 1244196 1386412 657183 2791339 
270530,2547281 1266789 1839524 1711686 920145 
270764,2310379 1244196 1386412 657183 2791339 
270865,1472220 2174514 677711 2194432 1621608 
271608,490987 1566231 767198 1003954 1036196 
271698,955477 2473768 2770160 2802026 1262640 
271925,1475454 2183446 2405650 2325510 73218 
272019,1466230 243252 2451696 2694467 2027876 
272229,2565495 1337533 2429553 13329 534926 
272391,1596837 1167807 1279643 2574900 1078241 
272609,1390433 1130909 2161878 1344186 739538 
273274,1300183 1373867 1847430 64168 1443706 
273512,234084 2002097 2431697 1310205 51108 
273848,2205815 1162250 2791339 1069281 1386412 
273878,2778525 1244196 1386412 657183 2791339 
274081,1407200 2039263 2625619 1074013 340121 
274293,858270 2209141 1140869 2300818 2292722 
274484,2314169 2776824 1979266 1822743 2276805 
274596,1754395 743018 953446 478208 1265055 
274908,657183 1212118 1165605 343377 541766 
275037,2235265 215982 41406 1865831 952917 
275354,1330328 2339487 2712821 377222 2083881 
275364,35677 1520888 274213 2127017 2429998 
275597,1244196 2625619 1056667 452334 343377 
275979,1218572 2368324 846840 1050778 2473768 
276105,1818555 940554 2761091 400455 2710106 
276185,2283530 2489267 1845494 89019 269398 
276670,1756345 1163816 1802350 1033253 1081878 
276911,1069281 657183 1679143 1249278 2313894 
276978,2476293 1053050 1130400 2805045 2697314 
277248,870096 1672211 1655570 460717 619739 
277457,816307 1244196 1386412 657183 2791339 
277553,1244196 882543 1386412 291669 2791339 
277781,2778525 1244196 1386412 2791339 657183 
277965,2761680 834906 75129 1572946 194241 
278487,790528 1833205 1305514 1830993 573820 
278882,1244196 2791339 1386412 1984327 657183 
279207,1576126 2439867 2478185 1479709 2028523 
279372,1165605 687732 1519543 2219078 793921 
279554,1866631 261110 2786326 39810 1976981 
280117,2778525 1053542 495493 1411087 1947284 
280265,2395561 1669934 1321052 1023022 1295316 
280324,2522554 657183 627569 784737 2038621 
280404,2450694 1113937 794365 1706421 483871 
280535,705961 128039 1291835 997801 827711 
281098,2439247 2781379 1797565 1604573 258349 
281162,2372420 1844001 2319540 272793 2031674 
281356,1381522 120395 2200859 660656 215982 
281761,1928254 472040 723096 665194 1274336 
282179,51108 2593483 2109924 657183 1593289 
282284,1576126 1953846 2757880 2439554 1644970 
282457,1928254 472040 943964 2406712 967007 
282529,2778525 1244196 1386412 1064876 657183 
282542,168482 2688816 1382986 730809 2759789 
282843,1096406 579292 1672211 2614865 870096 
283126,1244196 1114191 1386412 657183 2796479 
283438,1775397 1528857 1079971 1627368 1640855 
283482,1707917 1777889 2834033 1204168 1734347 
283536,2648928 1386412 1140869 2024094 2209141 
